"0,\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00SGP30 test"
"1,Found SGP30 serial #0CA48A2"
"2,44\t  0\t  4"
"3,1093\t  0\t  4"
"4,2144\t  0\t  4"
"5,3194\t  0\t  4"
"6,4244\t  0\t  4"
"7,5295\t  0\t  4"
"8,6345\t  0\t  4"
"9,7395\t  0\t  4"
"10,8445\t  0\t  4"
"11,9496\t  0\t  4"
"12,10546\t  0\t  4"
"13,11596\t  0\t  4"
"14,12647\t  0\t  4"
"15,13698\t  0\t  4"
"16,14747\t  76\t  4"
"17,15798\t  73\t  4"
"18,16848\t  76\t  4"
"19,17899\t  76\t  4"
"20,18950\t  70\t  4"
"21,19999\t  69\t  4"
"22,21050\t  70\t  4"
"23,22100\t  79\t  4"
"24,23151\t  76\t  4"
"25,24201\t  68\t  4"
"26,25251\t  67\t  4"
"27,26302\t  73\t  4"
"28,27353\t  72\t  4"
"29,28403\t  74\t  4"
"30,29453\t  74\t  4"
"31,30503\t  75\t  4"
"32,31554\t  68\t  4"
"33,32605\t  69\t  4"
"34,33655\t  68\t  4"
"35,34705\t  65\t  4"
"36,35756\t  69\t  4"
"37,36806\t  71\t  4"
"38,37857\t  77\t  4"
"39,38907\t  73\t  4"
"40,39957\t  69\t  4"
"41,41008\t  71\t  4"
"42,42058\t  77\t  4"
"43,43109\t  76\t  4"
"44,44158\t  82\t  5"
"45,45209\t  74\t  4"
"46,46260\t  77\t  5"
"47,47310\t  77\t  4"
"48,48361\t  75\t  4"
"49,49411\t  79\t  4"
"50,50461\t  76\t  4"
"51,51512\t  78\t  4"
"52,52562\t  78\t  4"
"53,53613\t  73\t  4"
"54,54663\t  79\t  4"
"55,55713\t  78\t  4"
"56,56764\t  81\t  4"
"57,57815\t  83\t  4"
"58,58865\t  80\t  4"
"59,59915\t  78\t  4"
"60,60965\t  79\t  4"
"61,62016\t  79\t  4"
"62,63067\t  80\t  4"
"63,64116\t  77\t  4"
"64,65167\t  83\t  4"
"65,66217\t  80\t  4"
"66,67268\t  80\t  4"
"67,68319\t  78\t  4"
"68,69368\t  81\t  4"
"69,70419\t  78\t  4"
"70,71470\t  82\t  4"
"71,72520\t  80\t  4"
"72,73571\t  83\t  4"
"73,74620\t  83\t  4"
"74,75671\t  77\t  4"
"75,76722\t  84\t  4"
"76,77772\t  78\t  4"
"77,78823\t  82\t  4"
"78,79873\t  78\t  4"
"79,80923\t  79\t  4"
"80,81974\t  78\t  4"
"81,83024\t  80\t  4"
"82,84074\t  81\t  4"
"83,85125\t  76\t  4"
"84,86175\t  80\t  4"
"85,87226\t  81\t  4"
"86,88276\t  81\t  4"
"87,89326\t  79\t  4"
"88,90377\t  77\t  4"
"89,91427\t  80\t  4"
"90,92478\t  81\t  4"
"91,93529\t  73\t  4"
"92,94578\t  77\t  4"
"93,95629\t  81\t  4"
"94,96679\t  78\t  4"
"95,97730\t  81\t  4"
"96,98781\t  81\t  4"
"97,99830\t  77\t  4"
"98,100881\t  85\t  4"
"99,101932\t  79\t  4"
"100,102982\t  76\t  4"
"101,104033\t  85\t  4"
"102,105082\t  86\t  4"
"103,106133\t  80\t  4"
"104,107184\t  82\t  4"
"105,108234\t  85\t  4"
"106,109285\t  82\t  4"
"107,110336\t  77\t  4"
"108,111385\t  81\t  4"
"109,112436\t  84\t  4"
"110,113486\t  82\t  4"
"111,114537\t  84\t  4"
"112,115588\t  84\t  4"
"113,116638\t  85\t  4"
"114,117688\t  84\t  4"
"115,118738\t  86\t  4"
"116,119789\t  80\t  4"
"117,120840\t  83\t  4"
"118,121890\t  79\t  4"
"119,122941\t  82\t  4"
"120,123991\t  88\t  4"
"121,125041\t  80\t  4"
"122,126092\t  79\t  4"
"123,127142\t  76\t  4"
"124,128193\t  83\t  4"
"125,129244\t  80\t  4"
"126,130293\t  84\t  4"
"127,131344\t  87\t  4"
"128,132395\t  85\t  4"
"129,133445\t  80\t  4"
"130,134496\t  82\t  4"
"131,135546\t  85\t  4"
"132,136596\t  81\t  4"
